date,clean_energy_kwh,actual_energy_kwh,energy_loss_kwh,soiling_ratio,dust_soiling_ratio,precipitation_mm,mean_relative_humidity_pct,cohort_count
2025-01-01,14014.1881701050,13977.1726088508,37.0155612542,0.9973587081,0.9975000000,0.0000000000,44.2044348094,100
2025-01-02,14028.3120808088,13843.5161415707,184.7959392380,0.9868269298,0.9870224500,6.0000000000,44.2010453685,100
2025-01-03,14043.5285358915,13858.1844206169,185.3441152745,0.9868021691,0.9869766401,0.0000000000,44.1973780192,100
2025-01-04,14059.8275341489,13839.1249521169,220.7025820320,0.9843026110,0.9844766401,0.0000000000,44.1934338482,100
2025-01-05,14077.1983761195,13821.0363424615,256.1620336580,0.9818030529,0.9819766401,0.0000000000,44.1892140241,100
2025-01-06,14095.6296276795,13688.7088036765,406.9208240030,0.9711314191,0.9713497184,0.0000000000,44.1847197975,100
2025-01-07,14115.1090983760,13568.0925431367,547.0165552393,0.9612460271,0.9614813522,0.0000000000,44.1799525001,100
2025-01-08,14135.6238436951,13552.0478695609,583.5759741342,0.9587159378,0.9589813522,0.0000000000,44.1749135445,100
2025-01-09,14157.1601940893,13536.7078536725,620.4523404169,0.9561739550,0.9564813522,0.0000000000,44.1696044239,100
2025-01-10,14179.7038089559,13522.1871805088,657.5166284471,0.9536297346,0.9539813522,0.0000000000,44.1640267115,100
2025-01-11,14203.2397471932,13376.3289993465,826.9107478468,0.9417801317,0.9422009433,0.0000000000,44.1581820601,100
2025-01-12,14227.7525377137,13363.6391063382,864.1134313755,0.9392656409,0.9397009433,0.0000000000,44.1520722016,100
2025-01-13,14253.2262277894,13252.5105337915,1000.7156939979,0.9297902329,0.9302364982,0.0000000000,44.1456989464,100
2025-01-14,14279.6443934351,13240.5593497424,1039.0850436927,0.9272331288,0.9277364982,0.0000000000,44.1390641831,100
2025-01-15,14306.9901126735,13229.6591036421,1077.3310090314,0.9246989758,0.9252364982,0.0000000000,44.1321698778,100
2025-01-16,14335.2459195749,13219.3514796530,1115.8944399219,0.9221572866,0.9227364982,0.0000000000,44.1250180732,100
2025-01-17,14364.3937622077,13209.1224698369,1155.2712923708,0.9195739610,0.9202364982,0.0000000000,44.1176108888,100
2025-01-18,14394.4149793054,13079.5436912399,1314.8712880654,0.9086540655,0.9093621021,0.0000000000,44.1099505194,100
2025-01-19,14425.2902961247,13070.6135866186,1354.6767095061,0.9060901596,0.9068621021,0.0000000000,44.1020392349,100
2025-01-20,14456.9998312172,13062.4052319842,1394.5945992329,0.9035349924,0.9043621021,0.0000000000,44.0938793796,100
2025-01-21,14489.5231068967,13054.7733503876,1434.7497565091,0.9009801947,0.9018621021,0.0000000000,44.0854733715,100
