date,event_sequence,event_phase,effective_for_energy_date,event_type,magnitude,description,cohort_id,metadata
2025-01-01,1,pre_generation_state,2025-01-01,dust_accumulation,0.0025,Daily provisional dust accumulation applied.,,{}
2025-01-01,2,pre_generation_state,2025-01-01,bird_dropping_event,0.0035304977829748035,Sparse cohort-level bird-dropping event.,25,{}
2025-01-01,3,pre_generation_state,2025-01-01,bird_dropping_event,0.0017390733546761693,Sparse cohort-level bird-dropping event.,41,{}
2025-01-01,4,pre_generation_state,2025-01-01,bird_dropping_event,0.0030643277809373577,Sparse cohort-level bird-dropping event.,74,{}
2025-01-01,5,pre_generation_state,2025-01-01,bird_dropping_event,0.0029289490536895733,Sparse cohort-level bird-dropping event.,78,{}
2025-01-01,6,pre_generation_state,2025-01-01,bird_dropping_event,0.00265407601577678,Sparse cohort-level bird-dropping event.,81,{}
2025-01-01,7,pre_generation_state,2025-01-01,bird_dropping_event,0.003788823916321897,Sparse cohort-level bird-dropping event.,93,{}
2025-01-02,1,pre_generation_state,2025-01-02,dust_accumulation,0.0025,Daily provisional dust accumulation applied.,,{}
2025-01-02,2,pre_generation_state,2025-01-02,heavy_dust_event,0.007977550047980685,Stochastic localized heavy dust event.,,{}
2025-01-02,3,pre_generation_state,2025-01-02,bird_dropping_event,0.002425161727001336,Sparse cohort-level bird-dropping event.,8,{}
2025-01-02,4,pre_generation_state,2025-01-02,bird_dropping_event,0.0026594354147745124,Sparse cohort-level bird-dropping event.,23,{}
2025-01-02,5,pre_generation_state,2025-01-02,bird_dropping_event,0.0019710104293279495,Sparse cohort-level bird-dropping event.,36,{}
2025-01-02,6,cleaning,2025-01-03,full_rain_cleaning,0.012328672545581593,Strong rainfall natural cleaning applied.,,{}
2025-01-03,1,pre_generation_state,2025-01-03,dust_accumulation,0.0025,Daily provisional dust accumulation applied.,,{}
2025-01-03,2,pre_generation_state,2025-01-03,heavy_dust_event,0.009874482424597838,Stochastic localized heavy dust event.,,{}
2025-01-03,3,pre_generation_state,2025-01-03,bird_dropping_event,0.0014148850332894483,Sparse cohort-level bird-dropping event.,18,{}
2025-01-03,4,pre_generation_state,2025-01-03,bird_dropping_event,0.003348814083732558,Sparse cohort-level bird-dropping event.,40,{}
2025-01-04,1,pre_generation_state,2025-01-04,dust_accumulation,0.0025,Daily provisional dust accumulation applied.,,{}
2025-01-05,1,pre_generation_state,2025-01-05,dust_accumulation,0.0025,Daily provisional dust accumulation applied.,,{}
2025-01-06,1,pre_generation_state,2025-01-06,dust_accumulation,0.0025,Daily provisional dust accumulation applied.,,{}
2025-01-06,2,pre_generation_state,2025-01-06,heavy_dust_event,0.00812692164911354,Stochastic localized heavy dust event.,,{}
2025-01-06,3,pre_generation_state,2025-01-06,bird_dropping_event,0.001552013074000528,Sparse cohort-level bird-dropping event.,14,{}
2025-01-06,4,pre_generation_state,2025-01-06,bird_dropping_event,0.002906242937041452,Sparse cohort-level bird-dropping event.,45,{}
2025-01-06,5,pre_generation_state,2025-01-06,bird_dropping_event,0.0015373606885622111,Sparse cohort-level bird-dropping event.,73,{}
2025-01-07,1,pre_generation_state,2025-01-07,dust_accumulation,0.0025,Daily provisional dust accumulation applied.,,{}
2025-01-07,2,pre_generation_state,2025-01-07,heavy_dust_event,0.007368366183528931,Stochastic localized heavy dust event.,,{}
2025-01-07,3,pre_generation_state,2025-01-07,bird_dropping_event,0.002501818484943118,Sparse cohort-level bird-dropping event.,58,{}
2025-01-08,1,pre_generation_state,2025-01-08,dust_accumulation,0.0025,Daily provisional dust accumulation applied.,,{}
2025-01-08,2,pre_generation_state,2025-01-08,bird_dropping_event,0.0010623217182429696,Sparse cohort-level bird-dropping event.,34,{}
2025-01-08,3,pre_generation_state,2025-01-08,bird_dropping_event,0.0029394777091091076,Sparse cohort-level bird-dropping event.,67,{}
2025-01-09,1,pre_generation_state,2025-01-09,dust_accumulation,0.0025,Daily provisional dust accumulation applied.,,{}
2025-01-09,2,pre_generation_state,2025-01-09,bird_dropping_event,0.0024810011128289875,Sparse cohort-level bird-dropping event.,0,{}
2025-01-09,3,pre_generation_state,2025-01-09,bird_dropping_event,0.0011508698196360141,Sparse cohort-level bird-dropping event.,29,{}
