date,scenario_name,event_sequence,event_phase,effective_for_energy_date,event_type,magnitude,description,cohort_id,metadata
2025-01-01,reactive_cv,1,pre_generation_state,2025-01-01,dust_accumulation,0.1,Daily provisional dust accumulation applied.,,{}
2025-01-01,reactive_cv,2,inspection,2025-01-01,reactive_inspection,1.0,Drone CV inspection of cohort.,0,"{""audit"": {""true_actionable_dirty"": true, ""true_bird_drop_coverage_fraction"": 0.0, ""true_bird_drop_loss_fraction"": 0.0, ""true_contaminated"": true, ""true_contamination_loss_fraction"": 0.09999999999999998, ""true_contamination_loss_kwh"": 14.014188170104974, ""true_dirty"": true, ""true_dirty_threshold_fraction"": 0.0, ""true_dirty_threshold_kwh"": 0.0, ""true_dust_soiling_ratio"": 0.9, ""true_observer_dirty"": true}, ""cohort_id"": 0, ""controller_visible_decision_inputs"": {""confidence"": 1.0, ""confidence_threshold"": 0.0, ""detected_dirty"": true, ""dispatch_signal_created"": true, ""dispatch_threshold_fraction"": 0.0, ""dispatch_threshold_kwh"": 0.0, ""dispatch_threshold_passed"": true, ""estimated_loss_fraction"": 0.09999999999999998, ""estimated_loss_kwh"": 14.014188170104974, ""image_captured"": true}, ""cv_confidence"": 1.0, ""detected_dirty"": true, ""estimated_loss_fraction"": 0.09999999999999998, ""estimated_loss_kwh"": 14.014188170104974, ""inspection_id"": ""inspection-2025-01-01-cohort-0"", ""missed_image"": false}"
2025-01-01,reactive_cv,3,inspection,2025-01-01,reactive_inspection,1.0,Drone CV inspection of cohort.,1,"{""audit"": {""true_actionable_dirty"": true, ""true_bird_drop_coverage_fraction"": 0.0, ""true_bird_drop_loss_fraction"": 0.0, ""true_contaminated"": true, ""true_contamination_loss_fraction"": 0.09999999999999998, ""true_contamination_loss_kwh"": 14.014188170104974, ""true_dirty"": true, ""true_dirty_threshold_fraction"": 0.0, ""true_dirty_threshold_kwh"": 0.0, ""true_dust_soiling_ratio"": 0.9, ""true_observer_dirty"": true}, ""cohort_id"": 1, ""controller_visible_decision_inputs"": {""confidence"": 1.0, ""confidence_threshold"": 0.0, ""detected_dirty"": true, ""dispatch_signal_created"": true, ""dispatch_threshold_fraction"": 0.0, ""dispatch_threshold_kwh"": 0.0, ""dispatch_threshold_passed"": true, ""estimated_loss_fraction"": 0.09999999999999998, ""estimated_loss_kwh"": 14.014188170104974, ""image_captured"": true}, ""cv_confidence"": 1.0, ""detected_dirty"": true, ""estimated_loss_fraction"": 0.09999999999999998, ""estimated_loss_kwh"": 14.014188170104974, ""inspection_id"": ""inspection-2025-01-01-cohort-1"", ""missed_image"": false}"
2025-01-01,reactive_cv,4,dispatch,2025-01-02,reactive_cleaning_dispatch,1.0,Reactive cleaning dispatch decision for cohort.,0,"{""cohort_id"": 0, ""controller_visible_decision_inputs"": {""confidence"": 1.0, ""dispatch_threshold_fraction"": 0.0, ""dispatch_threshold_kwh"": 0.0, ""estimated_loss_fraction"": 0.09999999999999998, ""estimated_loss_kwh"": 14.014188170104974}, ""cv_confidence"": 1.0, ""dispatch_id"": ""dispatch-2025-01-01-cohort-0"", ""dispatch_threshold_fraction"": 0.0, ""dispatch_threshold_kwh"": 0.0, ""estimated_loss_fraction"": 0.09999999999999998, ""estimated_loss_kwh"": 14.014188170104974, ""queue_age_days"": 0, ""triggering_inspection_date"": ""2025-01-01"", ""triggering_inspection_id"": ""inspection-2025-01-01-cohort-0""}"
2025-01-01,reactive_cv,5,cleaning,2025-01-02,reactive_cleaning_action,1.0,Targeted cohort cleaning dispatched from CV inspection.,0,"{""audit"": {""false_positive_cleaning"": false, ""post_clean_contamination_loss_fraction"": 0.0, ""pre_clean_contamination_loss_fraction"": 0.09999999999999998}, ""avoided_loss_estimated_kwh"": 14.014188170104974, ""bird_removed"": 0.0, ""crew_hours"": 0.5, ""crew_minutes"": 30.0, ""cv_confidence"": 1.0, ""dispatch_id"": ""dispatch-2025-01-01-cohort-0"", ""dispatch_threshold_fraction"": 0.0, ""dispatch_threshold_kwh"": 0.0, ""dust_removed"": 0.09999999999999998, ""estimated_loss_fraction"": 0.09999999999999998, ""estimated_loss_kwh"": 14.014188170104974, ""post_clean_bird_state"": {""coverage_fraction"": 0.0, ""loss_fraction"": 0.0}, ""post_clean_dust_state"": 1.0, ""pre_clean_bird_state"": {""coverage_fraction"": 0.0, ""loss_fraction"": 0.0}, ""pre_clean_dust_state"": 0.9, ""recovered_loss_estimated_kwh"": 14.014188170104974, ""triggering_inspection_id"": ""inspection-2025-01-01-cohort-0"", ""water_liters"": 123.0}"
2025-01-02,reactive_cv,1,pre_generation_state,2025-01-02,dust_accumulation,0.1,Daily provisional dust accumulation applied.,,{}
2025-01-02,reactive_cv,2,inspection,2025-01-02,reactive_inspection,1.0,Drone CV inspection of cohort.,2,"{""audit"": {""true_actionable_dirty"": true, ""true_bird_drop_coverage_fraction"": 0.0, ""true_bird_drop_loss_fraction"": 0.0, ""true_contaminated"": true, ""true_contamination_loss_fraction"": 0.010000000000000009, ""true_contamination_loss_kwh"": 1.402831208080878, ""true_dirty"": true, ""true_dirty_threshold_fraction"": 0.0, ""true_dirty_threshold_kwh"": 0.0, ""true_dust_soiling_ratio"": 0.99, ""true_observer_dirty"": false}, ""cohort_id"": 2, ""controller_visible_decision_inputs"": {""confidence"": 1.0, ""confidence_threshold"": 0.0, ""detected_dirty"": false, ""dispatch_signal_created"": false, ""dispatch_threshold_fraction"": 0.0, ""dispatch_threshold_kwh"": 0.0, ""dispatch_threshold_passed"": false, ""estimated_loss_fraction"": 0.0, ""estimated_loss_kwh"": 0.0, ""image_captured"": true}, ""cv_confidence"": 1.0, ""detected_dirty"": false, ""estimated_loss_fraction"": 0.0, ""estimated_loss_kwh"": 0.0, ""inspection_id"": ""inspection-2025-01-02-cohort-2"", ""missed_image"": false}"
2025-01-02,reactive_cv,3,inspection,2025-01-02,reactive_inspection,1.0,Drone CV inspection of cohort.,3,"{""audit"": {""true_actionable_dirty"": true, ""true_bird_drop_coverage_fraction"": 0.0, ""true_bird_drop_loss_fraction"": 0.0, ""true_contaminated"": true, ""true_contamination_loss_fraction"": 0.010000000000000009, ""true_contamination_loss_kwh"": 1.402831208080878, ""true_dirty"": true, ""true_dirty_threshold_fraction"": 0.0, ""true_dirty_threshold_kwh"": 0.0, ""true_dust_soiling_ratio"": 0.99, ""true_observer_dirty"": false}, ""cohort_id"": 3, ""controller_visible_decision_inputs"": {""confidence"": 1.0, ""confidence_threshold"": 0.0, ""detected_dirty"": false, ""dispatch_signal_created"": false, ""dispatch_threshold_fraction"": 0.0, ""dispatch_threshold_kwh"": 0.0, ""dispatch_threshold_passed"": false, ""estimated_loss_fraction"": 0.0, ""estimated_loss_kwh"": 0.0, ""image_captured"": true}, ""cv_confidence"": 1.0, ""detected_dirty"": false, ""estimated_loss_fraction"": 0.0, ""estimated_loss_kwh"": 0.0, ""inspection_id"": ""inspection-2025-01-02-cohort-3"", ""missed_image"": false}"
2025-01-02,reactive_cv,4,dispatch,2025-01-03,reactive_cleaning_dispatch,1.0,Reactive cleaning dispatch decision for cohort.,1,"{""cohort_id"": 1, ""controller_visible_decision_inputs"": {""confidence"": 1.0, ""dispatch_threshold_fraction"": 0.0, ""dispatch_threshold_kwh"": 0.0, ""estimated_loss_fraction"": 0.09999999999999998, ""estimated_loss_kwh"": 14.014188170104974}, ""cv_confidence"": 1.0, ""dispatch_id"": ""dispatch-2025-01-02-cohort-1"", ""dispatch_threshold_fraction"": 0.0, ""dispatch_threshold_kwh"": 0.0, ""estimated_loss_fraction"": 0.09999999999999998, ""estimated_loss_kwh"": 14.014188170104974, ""queue_age_days"": 0, ""triggering_inspection_date"": ""2025-01-01"", ""triggering_inspection_id"": ""inspection-2025-01-01-cohort-1""}"
2025-01-02,reactive_cv,5,cleaning,2025-01-03,reactive_cleaning_action,1.0,Targeted cohort cleaning dispatched from CV inspection.,1,"{""audit"": {""false_positive_cleaning"": false, ""post_clean_contamination_loss_fraction"": 0.0, ""pre_clean_contamination_loss_fraction"": 0.010000000000000009}, ""avoided_loss_estimated_kwh"": 1.402831208080878, ""bird_removed"": 0.0, ""crew_hours"": 0.5, ""crew_minutes"": 30.0, ""cv_confidence"": 1.0, ""dispatch_id"": ""dispatch-2025-01-02-cohort-1"", ""dispatch_threshold_fraction"": 0.0, ""dispatch_threshold_kwh"": 0.0, ""dust_removed"": 0.010000000000000009, ""estimated_loss_fraction"": 0.09999999999999998, ""estimated_loss_kwh"": 14.014188170104974, ""post_clean_bird_state"": {""coverage_fraction"": 0.0, ""loss_fraction"": 0.0}, ""post_clean_dust_state"": 1.0, ""pre_clean_bird_state"": {""coverage_fraction"": 0.0, ""loss_fraction"": 0.0}, ""pre_clean_dust_state"": 0.99, ""recovered_loss_estimated_kwh"": 1.402831208080878, ""triggering_inspection_id"": ""inspection-2025-01-01-cohort-1"", ""water_liters"": 123.0}"
