scenario_id,annual_revenue_sar,annualized_capex_sar,annual_opex_sar,total_annual_cost_sar,net_annual_benefit_sar,roi,payback_years,effective_lcoe_sar_per_kwh,total_capex_sar,capital_recovery_life_years,cost_component_count,component_name,category,amount_sar,unit,source,source_status,notes,cost_reconciliation_messages
baseline,5007.7239750759,0.0000000000,0.0000000000,0.0000000000,5007.7239750759,,0.0000000000,0.0000000000,0.0000000000,15.0000000000,0,none,,0.0000000000,,,,,
reactive,5007.7239750759,17524.4317404030,100108.1386000000,117632.5703404030,-112624.8463653271,-0.9574291035,,4.2282407670,150000.0000000000,15.0000000000,6,reactive crew labour,opex,0.0000000000,SAR/year,Saudi labor-market wage references and cleaning-contractor uncertainty envelope.,blocked,crew_hours=0 hour; unit_rate=35 SAR/hour; registry_key=economics.labour_cost_sar_per_hour; configuration_path=economics.costs.labour_sar_per_hour; registry_unit=SAR/worker_hour; evidence_type=inferred; confidence=low,OK
reactive,5007.7239750759,17524.4317404030,100108.1386000000,117632.5703404030,-112624.8463653271,-0.9574291035,,4.2282407670,150000.0000000000,15.0000000000,6,reactive drone flight operations,opex,108.0000000000,SAR/year,"T6 parameter audit correction, 2026-07-06; placeholder for pilot, battery-cycle, maintenance, and consumables per flight hour.",provisional,drone_flight_hours=0.6 drone_flight_hour; unit_rate=180 SAR/drone_flight_hour; registry_key=economics.drone_flight_operation_cost_sar_per_hour; configuration_path=economics.costs.drone_flight_sar_per_hour; registry_unit=SAR/drone_hour; evidence_type=assumed; confidence=low,OK
reactive,5007.7239750759,17524.4317404030,100108.1386000000,117632.5703404030,-112624.8463653271,-0.9574291035,,4.2282407670,150000.0000000000,15.0000000000,6,reactive water use,opex,0.0000000000,SAR/year,Saudi National Water Company tariff references and arid-site delivered-water uncertainty.,blocked,water_liters=0 liter; unit_rate=0.006 SAR/liter; registry_key=economics.water_cost_sar_per_m3; configuration_path=economics.costs.water_sar_per_m3; registry_unit=SAR/m3; evidence_type=inferred; confidence=low; conversion=1 m3 = 1000 liters,OK
reactive,5007.7239750759,17524.4317404030,100108.1386000000,117632.5703404030,-112624.8463653271,-0.9574291035,,4.2282407670,150000.0000000000,15.0000000000,6,reactive energy use,opex,0.1386000000,SAR/year,Saudi electricity tariff references from SEC/WERA public tariff material; current tariff must be refreshed before decision use.,blocked,energy_used_kwh=0.77 kWh; unit_rate=0.18 SAR/kWh; registry_key=economics.electricity_tariff_sar_per_kwh; configuration_path=economics.tariff.sar_per_kwh; registry_unit=SAR/kWh; evidence_type=quoted; confidence=medium,OK
reactive,5007.7239750759,17524.4317404030,100108.1386000000,117632.5703404030,-112624.8463653271,-0.9574291035,,4.2282407670,150000.0000000000,15.0000000000,6,drone equipment capex,capex,150000.0000000000,SAR,Manufacturer-class UAV specification context and market-price sensitivity envelope; no binding quote.,blocked,"registry_key=economics.drone_equipment_cost_sar; configuration_path=economics.capex.drone_equipment_sar; registry_unit=SAR; evidence_type=inferred; confidence=low; mapped as a capex component, not a flight-hour rate; the registry value is a total equipment cost",
reactive,5007.7239750759,17524.4317404030,100108.1386000000,117632.5703404030,-112624.8463653271,-0.9574291035,,4.2282407670,150000.0000000000,15.0000000000,6,reactive annual overhead opex,opex,100000.0000000000,SAR/year,"T6 parameter audit correction, 2026-07-06; explicit annual OPEX target for reactive CV operations.",provisional,"registry_key=economics.reactive_overhead_opex_sar_per_year; configuration_path=economics.costs.reactive_overhead_sar_per_year; registry_unit=SAR/year; evidence_type=assumed; confidence=low; explicit annual OPEX target for supervision, software, maintenance, insurance, spares, and mobilization not captured by variable rates",
coating,5019.4434285954,144239.8178413011,21400.0000000000,165639.8178413011,-160620.3744127056,-0.9696966376,,5.9399349023,371720.0000000000,3.0000000000,8,coating material capex,capex,300000.0000000000,SAR,coating_cost_basis,provisional,total_coated_area_m2=20000; useful_life_years=3; reapplication_interval_years=None; assumption_level=central,
coating,5019.4434285954,144239.8178413011,21400.0000000000,165639.8178413011,-160620.3744127056,-0.9696966376,,5.9399349023,371720.0000000000,3.0000000000,8,coating surface preparation capex,capex,40000.0000000000,SAR,coating_cost_basis,provisional,total_coated_area_m2=20000; useful_life_years=3; reapplication_interval_years=None; assumption_level=central,
coating,5019.4434285954,144239.8178413011,21400.0000000000,165639.8178413011,-160620.3744127056,-0.9696966376,,5.9399349023,371720.0000000000,3.0000000000,8,coating fixed equipment capex,capex,10000.0000000000,SAR,coating_cost_basis,provisional,total_coated_area_m2=20000; useful_life_years=3; reapplication_interval_years=None; assumption_level=central,
