timestamp,poa_global_w_m2,cell_temperature_c,clean_dc_power_w,clean_ac_power_w,clean_ac_energy_kwh,clean_ac_energy_per_panel_kwh
2025-01-01 00:00:00+03:00,0.0000000000,23.8117185038,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-01 01:00:00+03:00,0.0000000000,23.8117185038,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-01 02:00:00+03:00,0.0000000000,23.8117185038,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-01 03:00:00+03:00,0.0000000000,23.8117185038,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-01 04:00:00+03:00,0.0000000000,23.8117185038,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-01 05:00:00+03:00,0.0000000000,23.8117185038,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-01 06:00:00+03:00,0.0000000000,23.8117185038,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-01 07:00:00+03:00,68.4348560896,29.3466414605,269574.9593990271,243946.5814693215,243.9465814693,0.0243946581
2025-01-01 08:00:00+03:00,192.1515323493,36.1787095797,738534.0429411139,702278.0716459416,702.2780716459,0.0702278072
2025-01-01 09:00:00+03:00,344.7764891285,43.3411774471,1290575.4617803311,1239194.0285317914,1239.1940285318,0.1239194029
2025-01-01 10:00:00+03:00,490.4716444777,49.6354545715,1792724.6910850105,1725128.7661375580,1725.1287661376,0.1725128766
2025-01-01 11:00:00+03:00,594.1664168533,53.9303627495,2136013.3677896559,2055986.0348961749,2055.9860348962,0.2055986035
2025-01-01 12:00:00+03:00,630.5760494687,55.4243598855,2253715.9805757571,2169174.5738135385,2169.1745738135,0.2169174574
2025-01-01 13:00:00+03:00,590.7968791864,53.8362480767,2124678.4015495605,2045078.9957421552,2045.0789957422,0.2045078996
2025-01-01 14:00:00+03:00,484.6332521451,49.4723822339,1772491.1859237407,1705593.8448027223,1705.5938448027,0.1705593845
2025-01-01 15:00:00+03:00,338.0319351983,43.1527950787,1266220.5984971041,1215566.0947759929,1215.5660947760,0.1215566095
2025-01-01 16:00:00+03:00,186.3145919054,36.0156777949,716525.0264408342,680813.4650828982,680.8134650829,0.0680813465
2025-01-01 17:00:00+03:00,65.1693929981,29.2554336983,256795.0355577335,231427.7132068819,231.4277132069,0.0231427713
2025-01-01 18:00:00+03:00,0.0000000000,23.8117185038,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-01 19:00:00+03:00,0.0000000000,23.8117185038,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-01 20:00:00+03:00,0.0000000000,23.8117185038,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-01 21:00:00+03:00,0.0000000000,23.8117185038,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-01 22:00:00+03:00,0.0000000000,23.8117185038,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-01 23:00:00+03:00,0.0000000000,23.8117185038,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-02 00:00:00+03:00,0.0000000000,23.8138369043,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-02 01:00:00+03:00,0.0000000000,23.8138369043,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-02 02:00:00+03:00,0.0000000000,23.8138369043,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-02 03:00:00+03:00,0.0000000000,23.8138369043,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-02 04:00:00+03:00,0.0000000000,23.8138369043,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-02 05:00:00+03:00,0.0000000000,23.8138369043,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-02 06:00:00+03:00,0.0000000000,23.8138369043,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-02 07:00:00+03:00,68.2410030844,29.3433453461,268814.4929333492,243201.6914645130,243.2016914645,0.0243201691
2025-01-02 08:00:00+03:00,191.8958591128,36.1736867623,737564.8573612515,701332.9542250003,701.3329542250,0.0701332954
2025-01-02 09:00:00+03:00,344.6215529398,43.3389683196,1290006.1593765027,1238641.7811546542,1238.6417811547,0.1238641781
2025-01-02 10:00:00+03:00,490.5526911623,49.6398366898,1792990.8298776285,1725385.6908855890,1725.3856908856,0.1725385691
2025-01-02 11:00:00+03:00,594.5572271799,53.9433968867,2137309.8275456317,2057233.4736446424,2057.2334736446,0.2057233474
2025-01-02 12:00:00+03:00,631.2684768268,55.4458184985,2256001.1107374681,2171370.7936389907,2171.3707936390,0.2171370794
2025-01-02 13:00:00+03:00,591.7021749949,53.8636523257,2127707.0979478117,2047993.4669911226,2047.9934669911,0.2047993467
2025-01-02 14:00:00+03:00,485.6049943383,49.5016423992,1775846.2984936470,1708833.3811895533,1708.8333811896,0.1708833381
2025-01-02 15:00:00+03:00,338.9044217283,43.1792829306,1269363.1357469277,1218615.1447155222,1218.6151447155,0.1218615145
2025-01-02 16:00:00+03:00,186.9460529091,36.0354335546,718901.7812039359,683131.6454799341,683.1316454799,0.0683131645
2025-01-02 17:00:00+03:00,65.4682786446,29.2659002841,257963.1784999944,232572.0574192479,232.5720574192,0.0232572057
2025-01-02 18:00:00+03:00,0.0000000000,23.8138369043,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-02 19:00:00+03:00,0.0000000000,23.8138369043,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-02 20:00:00+03:00,0.0000000000,23.8138369043,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-02 21:00:00+03:00,0.0000000000,23.8138369043,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-02 22:00:00+03:00,0.0000000000,23.8138369043,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-02 23:00:00+03:00,0.0000000000,23.8138369043,0.0000000001,0.0000000000,0.0000000000,0.0000000000
