date,clean_ac_energy_kwh
2025-01-01,14014.1881701050
2025-01-02,14028.3120808088
2025-01-03,14043.5285358915
2025-01-04,14059.8275341489
2025-01-05,14077.1983761195
2025-01-06,14095.6296276795
2025-01-07,14115.1090983760
2025-01-08,14135.6238436951
2025-01-09,14157.1601940893
2025-01-10,14179.7038089559
2025-01-11,14203.2397471932
2025-01-12,14227.7525377137
2025-01-13,14253.2262277894
2025-01-14,14279.6443934351
2025-01-15,14306.9901126735
2025-01-16,14335.2459195749
2025-01-17,14364.3937622077
2025-01-18,14394.4149793054
2025-01-19,14425.2902961247
2025-01-20,14456.9998312172
2025-01-21,14489.5231068967
