date,clean_energy_kwh,actual_energy_kwh,energy_loss_kwh,soiling_ratio,dust_soiling_ratio,precipitation_mm,mean_relative_humidity_pct,cohort_count
2025-01-01,14014.1881701050,13977.1726088508,37.0155612542,0.9973587081,0.9975000000,0.0000000000,44.2044348094,100
2025-01-02,14028.3120808088,14017.0280770895,11.2840037193,0.9991956264,0.9993511225,6.0000000000,44.2010453685,100
2025-01-03,14043.5285358915,13857.9497121406,185.5788237509,0.9867854561,0.9869766401,0.0000000000,44.1973780192,100
2025-01-04,14059.8275341489,13838.8905664403,220.9369677086,0.9842859404,0.9844766401,0.0000000000,44.1934338482,100
2025-01-05,14077.1983761195,13820.8022631418,256.3961129777,0.9817864247,0.9819766401,0.0000000000,44.1892140241,100
2025-01-06,14095.6296276795,13688.4769543932,407.1526732863,0.9711149708,0.9713497184,0.0000000000,44.1847197975,100
2025-01-07,14115.1090983760,13567.8627321623,547.2463662137,0.9612297459,0.9614813522,0.0000000000,44.1799525001,100
2025-01-08,14135.6238436951,13551.8183229943,583.8055207008,0.9586996989,0.9589813522,0.0000000000,44.1749135445,100
2025-01-09,14157.1601940893,13536.4785567040,620.6816373854,0.9561577584,0.9564813522,0.0000000000,44.1696044239,100
2025-01-10,14179.7038089559,13521.9581186904,657.7456902655,0.9536135804,0.9539813522,0.0000000000,44.1640267115,100
2025-01-11,14203.2397471932,13376.1023906295,827.1373565637,0.9417641770,0.9422009433,0.0000000000,44.1581820601,100
2025-01-12,14227.7525377137,13363.4127088392,864.3398288745,0.9392497285,0.9397009433,0.0000000000,44.1520722016,100
2025-01-13,14253.2262277894,13252.2860152498,1000.9402125397,0.9297744808,0.9302364982,0.0000000000,44.1456989464,100
2025-01-14,14279.6443934351,13240.3350195679,1039.3093738672,0.9272174191,0.9277364982,0.0000000000,44.1390641831,100
2025-01-15,14306.9901126735,13229.4349495392,1077.5551631343,0.9246833083,0.9252364982,0.0000000000,44.1321698778,100
2025-01-16,14335.2459195749,13219.1274897168,1116.1184298581,0.9221416615,0.9227364982,0.0000000000,44.1250180732,100
2025-01-17,14364.3937622077,13208.8986325593,1155.4951296484,0.9195583783,0.9202364982,0.0000000000,44.1176108888,100
2025-01-18,14394.4149793054,13079.3220367520,1315.0929425534,0.9086386668,0.9093621021,0.0000000000,44.1099505194,100
2025-01-19,14425.2902961247,13070.3920673677,1354.8982287570,0.9060748033,0.9068621021,0.0000000000,44.1020392349,100
2025-01-20,14456.9998312172,13062.1838378094,1394.8159934078,0.9035196784,0.9043621021,0.0000000000,44.0938793796,100
2025-01-21,14489.5231068967,13054.5520715463,1434.9710353504,0.9009649231,0.9018621021,0.0000000000,44.0854733715,100
